acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.2_0.2
-0.4815033200000032,0.10754966222745364,-4.477032377672055,0.5371398464092537,0.37764191317662554,19,27,52,79,21,21,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.2_0.2
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,5,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.2_0.2
-0.47264539000000017,0.11753430737584393,-4.021339816030089,0.514581875335111,0.5169508765366271,2,4,34,62,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.2_0.2
-0.251765,0.16631845887724594,-1.5137526026850652,0.475651702938818,0.3719472880775102,8,10,18,35,13,13,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.2_0.3
0.10696499999999998,0.05729639550568925,1.8668713634765888,0.19221801350449427,0.35145961154765787,3,2,12,6,5,4,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.2_0.3
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.2_0.3
0.006172800000001422,0.09964250720717184,0.061949464872127685,0.23159316395428398,0.3266311379587212,4,4,25,33,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.2_0.3
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.2_0.3
-0.34716,0.12909579930288423,-2.689165734862481,0.44569072955613076,0.3902465814979623,6,9,28,100,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.2_0.3
0.02870499999999998,0.044728358289713166,0.64176287924705,0.14820299350417343,0.3677036512950095,2,3,31,19,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.2_0.3
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.2_0.3
0.0025759999999999117,0.06279435254787719,0.041022797361209444,0.3196970491589823,0.3304601441415383,12,9,83,31,14,14,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.2_0.3
-0.12662399999999996,0.08124439592229762,-1.5585567295140397,0.247908,0.337742714389675,3,1,19,7,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.2_0.3
-0.4815033200000032,0.10754966222745364,-4.477032377672055,0.5371398464092537,0.37764191317662554,19,27,52,79,21,21,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.2_0.3
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,5,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.2_0.3
-0.47264539000000017,0.11753430737584393,-4.021339816030089,0.514581875335111,0.5169508765366271,2,4,34,62,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.2_0.3
-0.251765,0.16631845887724594,-1.5137526026850652,0.475651702938818,0.3719472880775102,8,10,18,35,13,13,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.2_0.5
0.10696499999999998,0.05729639550568925,1.8668713634765888,0.19221801350449427,0.35145961154765787,3,2,12,6,5,4,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.2_0.5
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.2_0.5
0.006172800000001422,0.09964250720717184,0.061949464872127685,0.23159316395428398,0.3266311379587212,4,4,25,33,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.2_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.2_0.5
-0.34716,0.12909579930288423,-2.689165734862481,0.44569072955613076,0.3902465814979623,6,9,28,100,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.2_0.5
0.02870499999999998,0.044728358289713166,0.64176287924705,0.14820299350417343,0.3677036512950095,2,3,31,19,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.2_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.2_0.5
0.0025759999999999117,0.06279435254787719,0.041022797361209444,0.3196970491589823,0.3304601441415383,12,9,83,31,14,14,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.2_0.5
-0.12662399999999996,0.08124439592229762,-1.5585567295140397,0.247908,0.337742714389675,3,1,19,7,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.2_0.5
-0.4815033200000032,0.10754966222745364,-4.477032377672055,0.5371398464092537,0.37764191317662554,19,27,52,79,21,21,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.2_0.5
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,5,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.2_0.5
-0.47264539000000017,0.11753430737584393,-4.021339816030089,0.514581875335111,0.5169508765366271,2,4,34,62,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.2_0.5
0.6374299999999999,0.20175730953478102,3.159389870284294,0.11678360455897382,0.3089545925467285,8,4,29,9,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.3_-0.1
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.3_-0.1
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.3_-0.1
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.3_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.3_-0.1
0.08357499999999995,0.047279636733813,1.7676743260641337,0.14855618385833053,0.3687328371415188,6,4,32,21,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.3_-0.1
0.16151500000000008,0.07383795798903059,2.1874250642737825,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.3_-0.1
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.3_-0.1
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.3_-0.1
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.3_-0.1
0.132793499999996,0.15455993729327205,0.8591715442276934,0.26537229294978487,0.33644266482396723,19,7,118,19,12,11,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.3_-0.1
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,5,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.3_-0.1
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.3_-0.1
0.6374299999999999,0.20175730953478102,3.159389870284294,0.11678360455897382,0.3089545925467285,8,4,29,9,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.3_0
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.3_0
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.3_0
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.3_0
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.3_0
0.08357499999999995,0.047279636733813,1.7676743260641337,0.14855618385833053,0.3687328371415188,6,4,32,21,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.3_0
0.16151500000000008,0.07383795798903059,2.1874250642737825,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.3_0
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.3_0
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.3_0
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.3_0
0.132793499999996,0.15455993729327205,0.8591715442276934,0.26537229294978487,0.33644266482396723,19,7,118,19,12,11,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.3_0
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,5,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.3_0
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.3_0
0.6374299999999999,0.20175730953478102,3.159389870284294,0.11678360455897382,0.3089545925467285,8,4,29,9,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.3_0.2
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.3_0.2
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.3_0.2
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.3_0.2
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.3_0.2
0.08357499999999995,0.047279636733813,1.7676743260641337,0.14855618385833053,0.3687328371415188,6,4,32,21,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.3_0.2
0.16151500000000008,0.07383795798903059,2.1874250642737825,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.3_0.2
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.3_0.2
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.3_0.2
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.3_0.2
0.132793499999996,0.15455993729327205,0.8591715442276934,0.26537229294978487,0.33644266482396723,19,7,118,19,12,11,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.3_0.2
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,5,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.3_0.2
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.3_0.2
0.6374299999999999,0.20175730953478102,3.159389870284294,0.11678360455897382,0.3089545925467285,8,4,29,9,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.3_0.3
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.3_0.3
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.3_0.3
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.3_0.3
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.3_0.3
0.08357499999999995,0.047279636733813,1.7676743260641337,0.14855618385833053,0.3687328371415188,6,4,32,21,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.3_0.3
0.16151500000000008,0.07383795798903059,2.1874250642737825,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.3_0.3
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.3_0.3
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.3_0.3
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.3_0.3
0.132793499999996,0.15455993729327205,0.8591715442276934,0.26537229294978487,0.33644266482396723,19,7,118,19,12,11,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.3_0.3
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,5,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.3_0.3
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.3_0.3
0.6374299999999999,0.20175730953478102,3.159389870284294,0.11678360455897382,0.3089545925467285,8,4,29,9,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.3_0.5
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.3_0.5
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.3_0.5
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.3_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.3_0.5
0.08357499999999995,0.047279636733813,1.7676743260641337,0.14855618385833053,0.3687328371415188,6,4,32,21,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.3_0.5
0.16151500000000008,0.07383795798903059,2.1874250642737825,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.3_0.5
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.3_0.5
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.3_0.5
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.3_0.5
0.132793499999996,0.15455993729327205,0.8591715442276934,0.26537229294978487,0.33644266482396723,19,7,118,19,12,11,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.3_0.5
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,5,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.3_0.5
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.3_0.5
0.4420599999999999,0.14048076687656672,3.146765282029073,0.2414083874486153,0.3327381651323852,8,1,34,4,9,8,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.5_-0.1
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.5_-0.1
0.08169000000000004,0.040336717786209966,2.0252019619684485,0.04626045580710334,0.2843348973490923,1,0,8,0,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.5_-0.1
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.5_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.5_-0.1
