,pred,true,UpdateTime
6549,3.908537378073678e-05,0.0,22:16:12.969
6550,4.6450560508896964e-05,0.0,22:16:13.391
6551,5.204035778594638e-05,0.0,22:16:13.984
6552,7.343636061295106e-05,0.0,22:16:14.491
6553,-0.0001897713921647226,-0.00028141269357107035,22:16:14.946
6554,-0.00018031664789021877,-0.000562904602537273,22:16:15.453
6555,-0.00014337992912591036,-0.00028141269357107035,22:16:16.866
6556,-0.00017268091558234275,-0.00028141269357107035,22:16:17.470
6557,-0.00016863920180569433,-0.000562904602537273,22:16:18.963
6558,-0.0001511116648403286,-0.0008444757715100337,22:16:20.944
6559,-0.00011788565204068909,-0.0002814919089662027,22:16:22.990
6560,-0.00011752361353600689,-0.0005630630779389634,22:16:23.434
6561,-0.00011394411646174725,-0.0005630630779389634,22:16:24.456
6562,-0.0001463613506542358,-0.0002814919089662027,22:16:24.942
6563,0.00014532125050091056,0.0,22:16:25.475
6564,-0.00011195954319395702,-0.0005630630779389634,22:16:25.936
6565,-0.00010019816653841295,-0.0002815711689727607,22:16:27.987
6566,-0.00010511330818626735,-0.0002815711689727607,22:16:28.914
6567,-0.00011452948065957102,0.0,22:16:30.487
6568,-0.00010852837755556658,-0.0002815711689727607,22:16:31.934
6569,0.00018555330640157255,0.0,22:16:32.447
6570,-0.00010698524113886859,0.0,22:16:32.976
6571,-0.00010297476754045123,0.0,22:16:33.878
6572,0.00018983664078729142,0.0,22:16:34.105
6573,-7.149605013919788e-05,-0.0002815711689727607,22:16:35.444
6574,-4.6921274422848256e-05,0.0,22:16:36.472
6575,0.00019121503167206512,0.0,22:16:36.969
6576,3.0110997856920507e-05,0.0,22:16:37.467
6577,-0.00019605638058505705,-0.0002815711689727607,22:16:38.476
6578,0.00019733985177816825,0.0,22:16:38.991
6579,-6.756117326610239e-05,0.0,22:16:39.462
6580,-7.938659060983502e-05,0.0,22:16:40.470
6581,-7.903652799829219e-05,0.0,22:16:40.968
6582,-0.00011001470056137336,0.0,22:16:41.460
6583,0.00016577034802290328,0.0005630630779389634,22:16:42.465
6584,-0.0001355938412060153,0.0002814919089662027,22:16:42.956
6585,0.00015912920324209876,0.0005630630779389634,22:16:43.478
6586,-0.00014553749143544851,0.0,22:16:43.968
6587,0.00015413952562587694,0.0005630630779389634,22:16:44.490
6588,-0.00014261092789242654,0.0002814919089662027,22:16:44.923
6589,0.00011808627005999525,0.0002815711689727607,22:16:45.474
6590,0.00012167259667624904,0.0002815711689727607,22:16:46.970
6591,0.0001440571415105159,0.0005630630779389634,22:16:47.482
6592,-0.0001384854915305595,0.0002814919089662027,22:16:47.965
6593,0.00017112218066359756,0.0005630630779389634,22:16:48.488
6594,0.0003181700664074031,0.0005630630779389634,22:16:48.916
6595,6.989646302330013e-05,0.0002814919089662027,22:16:49.483
6596,8.547442893630683e-05,0.0,22:16:49.974
6597,0.00013383230437063394,0.0002814919089662027,22:16:50.965
6598,-6.471708986259674e-05,0.0,22:16:53.338
6599,-7.836133186908152e-05,0.0,22:16:54.968
6600,-9.017445277953231e-05,0.0,22:16:56.472
6601,0.00020032843128622803,0.0002814919089662027,22:16:56.996
6602,-6.24388457543062e-05,0.0,22:16:57.455
6603,-5.223605781024409e-05,0.0,22:16:58.447
6604,-6.0872931799923275e-05,-0.0002814919089662027,22:16:58.968
6605,0.00020691141636382032,0.0002814919089662027,22:16:59.890
6606,-6.329678228686927e-05,-0.0002814919089662027,22:17:00.387
6607,-6.343610104535402e-05,-0.0002814919089662027,22:17:00.975
6608,-5.500776976870797e-05,0.0,22:17:01.490
6609,-5.9906832167160774e-05,0.0,22:17:02.473
6610,-5.906217629326824e-05,-0.0002814919089662027,22:17:02.968
6611,-5.895240720449735e-05,0.0,22:17:03.463
6612,-7.63803959253811e-05,0.0,22:17:03.978
6613,-6.788987696939573e-05,0.0,22:17:04.494
6614,-0.00010698604991191211,0.0,22:17:04.981
6615,0.00015448386246397742,0.0002814919089662027,22:17:05.498
6616,0.00018558592665954862,0.0,22:17:05.974
6617,-7.5027204272451e-05,-0.0002814919089662027,22:17:06.478
6618,-7.314372921589791e-05,0.0,22:17:06.985
6619,-7.209353841896885e-05,0.0,22:17:07.436
6620,-7.1196706088376e-05,0.0,22:17:07.876
6621,0.00019267082664567092,0.0002814919089662027,22:17:08.976
6622,-6.880910996353743e-05,0.0,22:17:09.389
6623,0.00019386151302750305,0.0002814919089662027,22:17:10.965
6624,-9.745250467254953e-05,0.0,22:17:11.466
6625,0.00019353398972678937,0.0,22:17:11.972
6626,-9.799303052113669e-05,0.0,22:17:12.435
6627,0.00019705892975832397,0.0002814919089662027,22:17:12.989
6628,-5.633646917077525e-05,0.0,22:17:13.413
6629,-6.360530528822607e-05,0.0,22:17:13.912
6630,-6.35419323750758e-05,-0.0002814919089662027,22:17:14.416
6631,-8.227867852242957e-05,-0.0002814919089662027,22:17:15.397
6632,0.00017060618482357722,0.0,22:17:15.894
6633,0.0002048824532533992,0.0,22:17:16.456
6634,-5.6831190562519166e-05,-0.0002814919089662027,22:17:17.374
6635,-6.538860814778627e-05,-0.0002814919089662027,22:17:17.921
6636,-6.424203409612729e-05,-0.0002814919089662027,22:17:18.428
6637,-6.563292966256133e-05,-0.0002814919089662027,22:17:18.929
6638,-6.558843613788828e-05,-0.0002814919089662027,22:17:19.498
6639,-6.554432160806233e-05,-0.0002814919089662027,22:17:19.991
6640,-5.67314583493622e-05,-0.0002814919089662027,22:17:20.271
6641,-9.931049003540895e-05,-0.0002814919089662027,22:17:21.407
6642,-6.684894142935192e-05,-0.0002814919089662027,22:17:22.965
6643,-0.00031551674968824747,-0.0002814919089662027,22:17:23.936
6644,-6.332139212183969e-05,-0.0002815711689727607,22:17:24.968
6645,-6.236417268069883e-05,-0.0002815711689727607,22:17:25.423
6646,-4.033997184085494e-05,-0.0002815711689727607,22:17:26.372
6647,-5.0138944526167e-05,-0.0002815711689727607,22:17:26.988
6648,2.9693042409359487e-05,-0.0002815711689727607,22:17:27.473
6649,5.1471921975384834e-05,-0.0002815711689727607,22:17:27.935
6650,7.914142043136373e-05,-0.0002815711689727607,22:17:29.458
6651,5.942167601173138e-05,-0.0002815711689727607,22:17:29.981
6652,-0.00011885798016799602,-0.0002815711689727607,22:17:30.492
6653,0.00021519888940254586,0.0002815711689727607,22:17:30.926
6654,-5.7171510352554635e-05,0.0,22:17:31.265
6655,-9.900009927965635e-05,0.0,22:17:31.896
6656,0.0001913826118050916,0.0002815711689727607,22:17:32.438
6657,-9.282100606592306e-05,-0.0002815711689727607,22:17:32.983
6658,0.0001998659417301495,0.0002815711689727607,22:17:33.462
6659,-6.253829962842311e-05,-0.0002815711689727607,22:17:33.987
6660,-0.00010919377010655038,-0.0002815711689727607,22:17:34.428
6661,0.00015532040675842178,0.0,22:17:34.972
6662,0.00016477797319484953,0.0002815711689727607,22:17:35.493
6663,-2.6244593767751755e-05,0.0002815711689727607,22:17:35.904
6664,-2.754652162351721e-05,0.0,22:17:36.497
6665,-1.8394045096725234e-05,0.0,22:17:36.957
6666,-2.4862331337680878e-05,0.0002815711689727607,22:17:37.331
6667,0.00022575328468173465,0.0002815711689727607,22:17:37.993
6668,0.00020734730324957617,0.0002815711689727607,22:17:38.409
6669,-8.359934353039235e-05,0.0,22:17:38.942
6670,0.00026415680303357007,0.0,22:17:40.485
6671,8.781577534738855e-05,-0.0005632216425990322,22:17:41.313
6672,-7.380486783219146e-05,-0.0002815711689727607,22:17:42.416
6673,0.00020650184780027003,-0.0002816504736262715,22:17:42.853
6674,-9.42457607385063e-05,-0.0002815711689727607,22:17:43.447
6675,0.00017497388491231056,0.0,22:17:43.918
6676,-0.00011148113405161518,-0.0002815711689727607,22:17:45.864
6677,0.0001516642461750864,-0.0002816504736262715,22:17:46.424
6678,0.00018103489425039935,-0.0002816504736262715,22:17:46.993
6679,-7.234335131374828e-05,-0.0005632216425990322,22:17:47.498
6680,-7.790566516292151e-05,-0.0005632216425990322,22:17:47.912
6681,-7.412992776356315e-05,-0.0008449514655630708,22:17:48.976
6682,-0.0002826060198277845,-0.0005632216425990322,22:17:49.495
6683,-3.0506805145030263e-05,-0.0002816504736262715,22:17:49.901
6684,-3.0267778179287806e-05,-0.0002816504736262715,22:17:50.486
6685,-5.098050529933717e-05,-0.0002816504736262715,22:17:50.985
6686,0.00020233876868478692,0.0,22:17:51.436
6687,-7.71065545574079e-05,-0.0002816504736262715,22:17:51.973
6688,-0.00010651329793645199,-0.0002816504736262715,22:17:52.468
6689,0.00010678081964694442,0.0,22:17:52.995
6690,-0.00015921024312925044,-0.0002816504736262715,22:17:53.422
6691,-0.00019815976082704427,-0.0005633802965903101,22:17:53.917
6692,9.888506495686072e-05,-0.0002817298229640386,22:17:54.422
6693,-0.00016207428173755276,-0.0008451895136172283,22:17:54.973
6694,-0.00016217816482490762,-0.0005633802965903101,22:17:55.478
6695,-0.00032886159671768634,-0.0005633802965903101,22:17:55.983
6696,-0.00015394001354128488,-0.0002817298229640386,22:17:56.471
6697,-2.2730996550725886e-05,-0.0005635390399909568,22:17:56.986
6698,-4.7288849804574595e-05,-0.0002817298229640386,22:17:57.487
6699,-0.00011504770632337784,-0.0002817298229640386,22:17:57.996
6700,0.00011328562496948843,0.0,22:17:58.481
6701,0.0001535702080816208,0.0,22:17:58.926
6702,-0.00011341490277331393,0.0,22:17:59.498
6703,-0.00011368014371067221,0.0,22:17:59.980
6704,-0.00011013336729209272,-0.0002817298229640386,22:18:00.495
6705,1.6970035617541125e-05,-0.0002817298229640386,22:18:00.910
6706,2.1958970015993072e-05,-0.0002817298229640386,22:18:01.485
6707,3.384108588180713e-05,0.0,22:18:01.859
6708,3.525711418471637e-05,-0.0002817298229640386,22:18:02.475
6709,-0.00019064605010034978,0.0,22:18:02.926
6710,-0.0002746465491117787,0.0,22:18:03.492
6711,-0.00010811471637846243,0.0002817298229640386,22:18:03.949
6712,-0.00012691687444222352,0.0002817298229640386,22:18:04.488
6713,6.271816598177774e-05,0.0005635390399909568,22:18:04.985
6714,-1.0259592168440366e-05,0.0002817298229640386,22:18:05.475
6715,-1.9028307798140943e-05,0.0002817298229640386,22:18:05.977
6716,-0.00015427335741037348,0.0,22:18:06.479
6717,0.00010901535914354448,0.0005635390399909568,22:18:06.982
6718,-1.5323133779653976e-05,0.0,22:18:07.430
6719,1.156441019801359e-05,0.0002817298229640386,22:18:07.996
6720,1.4379190110901179e-05,0.0,22:18:08.484
6721,0.0001099717252046676,0.0,22:18:08.967
6722,-0.00013000072998588008,0.0,22:18:09.489
6723,-0.00017299866807247272,0.0,22:18:09.988
6724,8.771555905164722e-05,0.0002817298229640386,22:18:10.444
6725,0.00012665517891339296,0.0002817298229640386,22:18:11.462
6726,-0.00016912396834974552,0.0,22:18:11.995
6727,0.00014731879345779213,0.0002817298229640386,22:18:12.490
6728,3.579008678449273e-05,0.0,22:18:12.960
6729,4.016554389691056e-05,0.0,22:18:13.482
6730,3.101849391307205e-05,0.0,22:18:13.882
6731,3.0628251941403326e-05,0.0,22:18:14.498
6732,1.5523119398600917e-05,0.0,22:18:14.985
6733,-1.3727855577184535e-05,0.0002816504736262715,22:18:15.453
6734,-9.761365820149014e-05,0.0,22:18:15.957
6735,0.00018129382918075922,0.0002817298229640386,22:18:16.476
6736,-0.00013117566452225136,0.0002816504736262715,22:18:16.983
6737,0.0001400630841828958,0.0005633802965903101,22:18:17.491
6738,-0.00015321938256945844,0.0,22:18:17.987
6739,0.00013006579564005109,0.0002817298229640386,22:18:18.453
6740,0.00014615935650682908,0.0005633802965903101,22:18:18.970
6741,-0.00011933042227501066,0.0002816504736262715,22:18:19.474
6742,6.125962177986268e-06,0.0002816504736262715,22:18:20.949
6743,6.582248898477403e-06,0.0002816504736262715,22:18:22.488
6744,3.306943607742992e-05,0.0005632216425990322,22:18:23.964
6745,3.7718105878971945e-05,0.0002816504736262715,22:18:24.476
6746,7.55794771834311e-05,0.0005632216425990322,22:18:26.490
6747,-0.00018543690555326337,0.0002815711689727607,22:18:26.912
6748,-0.00021500989428445376,0.0002815711689727607,22:18:27.447
6749,6.178575336373951e-05,0.0008447135515652349,22:18:27.764
6750,7.81380414519494e-05,0.0008447135515652349,22:18:28.484
6751,-0.00018397905029853522,0.0002815711689727607,22:18:28.998
6752,-0.00018313327691578152,0.0005630630779389634,22:18:29.467
6753,-0.00016600905800536744,0.0005630630779389634,22:18:30.488
6754,6.434658913096146e-06,0.0005630630779389634,22:18:30.929
6755,8.245032259207326e-05,0.0002815711689727607,22:18:31.489
6756,8.605617634898586e-05,0.0005630630779389634,22:18:31.967
6757,4.109159114126986e-05,0.0005630630779389634,22:18:32.432
6758,8.740159833847761e-05,0.0005630630779389634,22:18:32.910
6759,0.00011332952081143379,0.0008444757715100337,22:18:33.453
6760,-0.0001774030919372521,0.000562904602537273,22:18:33.935
6761,0.00011009210897680013,0.0008444757715100337,22:18:34.473
6762,-0.00015263086444512763,0.0002814919089662027,22:18:35.413
6763,3.846004845674094e-05,0.000562904602537273,22:18:35.985
6764,6.250985970601702e-05,0.000562904602537273,22:18:36.431
6765,5.6046947768529055e-05,0.0002814919089662027,22:18:36.954
6766,0.00011969507111470005,0.0002814919089662027,22:18:37.445
6767,-0.00014550050552031727,0.00028141269357107035,22:18:37.843
6768,-0.00018307712996635576,0.00028141269357107035,22:18:38.484
6769,0.00011853388002929606,0.000562904602537273,22:18:38.975
6770,-0.0001518974729868028,0.00028141269357107035,22:18:39.452
6771,-0.00015282509628086036,0.00028141269357107035,22:18:39.990
6772,-0.0001529347045742515,0.00028141269357107035,22:18:40.497
6773,-0.00015386761919604995,0.00028141269357107035,22:18:40.975
6774,0.0001488345083477817,0.000562904602537273,22:18:41.470
6775,3.88821885770402e-05,0.00028141269357107035,22:18:41.934
6776,8.483200967927048e-05,0.00028141269357107035,22:18:42.476
6777,0.0001818549475637563,0.00028141269357107035,22:18:42.955
6778,-9.515003294681694e-05,0.0,22:18:43.496
6779,-0.00010287208391064097,-0.00028141269357107035,22:18:43.973
6780,-0.00010499171934847074,0.0,22:18:44.434
6781,-0.00014818806445940152,0.0,22:18:44.996
6782,0.000146451908841626,0.00028141269357107035,22:18:45.486
6783,-0.00010289751803064632,0.0,22:18:45.951
6784,-0.0001405678978224882,0.0,22:18:46.465
6785,0.00023358643806403316,0.0,22:18:46.998
6786,0.0002804367471956833,0.0,22:18:47.484
6787,1.4396247297877264e-05,0.0,22:18:47.898
6788,1.821917786348749e-05,0.0,22:18:48.894
6789,-7.354559547305345e-06,0.0,22:18:49.491
6790,-2.2381537147625595e-05,0.0,22:18:49.984
6791,-2.4931762378606445e-05,-0.000562904602537273,22:18:50.437
6792,-2.0549570463669012e-05,-0.00028141269357107035,22:18:50.974
6793,-2.5426433062724837e-05,-0.000562904602537273,22:18:51.497
6794,-3.3029049148048124e-05,-0.00028141269357107035,22:18:51.956
6795,-4.880331566894571e-05,-0.00028141269357107035,22:18:52.471
6796,-4.0767525673310875e-05,-0.00028141269357107035,22:18:52.954
6797,-0.00032288300478858825,-0.00028141269357107035,22:18:53.439
6798,8.233343552424473e-05,0.0,22:18:53.979
6799,-9.460295571361786e-07,-0.00028141269357107035,22:18:54.394
6800,-8.914730628406181e-06,-0.00028141269357107035,22:18:54.969
6801,-0.00015594087666698128,-0.00028141269357107035,22:18:55.497
6802,-7.938921806910549e-05,-0.0008444757715100337,22:18:55.960
6803,-0.00012080737320406686,-0.0008444757715100337,22:18:56.429
6804,-2.1702709790756098e-05,-0.0002814919089662027,22:18:56.989
6805,0.00011812949488185492,-0.0002814919089662027,22:18:57.456
6806,-0.00014021572263859904,-0.000562904602537273,22:18:57.925
6807,-0.00012891966268645198,-0.000562904602537273,22:18:58.492
6808,-0.00013995241199931215,-0.000562904602537273,22:18:58.830
6809,-0.0001397160329999491,-0.0008444757715100337,22:18:59.438
6810,-0.00038129040394821624,-0.0008444757715100337,22:18:59.988
6811,0.00013168542201628548,0.0,22:19:00.444
6812,-0.00015826701032782127,-0.0002814919089662027,22:19:00.924
6813,0.00013636848519444158,-0.0002815711689727607,22:19:01.421
6814,-0.00011912568613799681,-0.0005630630779389634,22:19:01.927
6815,-0.00013261979792437065,-0.0002814919089662027,22:19:02.484
6816,-0.00010921935508064302,-0.0005630630779389634,22:19:02.950
6817,-1.1649210953200959e-05,-0.0002814919089662027,22:19:03.492
6818,-6.775278500774449e-05,-0.0002814919089662027,22:19:03.970
6819,-5.985828068793733e-05,-0.0005630630779389634,22:19:04.425
6820,-4.8342978094812315e-05,-0.0005630630779389634,22:19:04.914
6821,-0.00037607709634095843,-0.0002814919089662027,22:19:05.491
6822,0.0001237219786254675,0.0002815711689727607,22:19:05.849
6823,-0.00011618450043363476,-0.0002815711689727607,22:19:06.956
6824,7.233491321990528e-05,-0.0002815711689727607,22:19:07.488
6825,0.00011259498752536973,0.0,22:19:08.431
6826,-0.00012252817176190906,0.0,22:19:08.978
6827,0.00013948389768491239,0.0002815711689727607,22:19:09.958
6828,-0.0002935700766481672,0.0,22:19:10.990
6829,5.902922210966478e-05,0.0002815711689727607,22:19:11.337
6830,0.00012769202418908533,0.0002815711689727607,22:19:11.978
6831,-0.00016057434142446446,0.0,22:19:12.491
6832,0.00013189522907207293,0.0002815711689727607,22:19:12.981
6833,-0.00013955479866083016,-0.0002815711689727607,22:19:13.342
6834,-0.00017920309878805232,-0.0002815711689727607,22:19:13.994
6835,8.365497521183157e-05,0.0002815711689727607,22:19:14.490
6836,0.00015667693526966522,0.0002815711689727607,22:19:14.997
6837,-1.3253486267701188e-05,-0.0002815711689727607,22:19:15.379
6838,-5.103587158796183e-05,-0.0002815711689727607,22:19:15.966
6839,-0.00011465302316728882,0.0,22:19:16.441
6840,0.00017913998082495926,0.0,22:19:17.493
6841,-8.923180405633407e-05,0.0,22:19:17.998
6842,-8.832302138054144e-05,-0.0002815711689727607,22:19:18.472
6843,-9.69005700943769e-05,-0.0002815711689727607,22:19:19.973
6844,-9.638129177741151e-05,0.0,22:19:20.492
6845,-9.638129177741151e-05,0.0,22:19:20.911
6846,-8.502609158525817e-05,-0.0002815711689727607,22:19:21.466
6847,-8.617251214682023e-05,-0.0002815711689727607,22:19:21.895
6848,-9.362317952621843e-05,0.0,22:19:22.406
6849,-0.0001239572766374646,0.0,22:19:22.735
6850,0.00013809249788560065,0.0,22:19:23.450
6851,0.00016756143379984993,0.0,22:19:23.914
6852,-0.00013041720968489238,0.0,22:19:24.964
6853,0.00012940154289698428,0.0002815711689727607,22:19:25.435
6854,0.00015964831087448411,0.0002815711689727607,22:19:25.867
6855,-7.265858114387428e-05,0.0,22:19:26.287
6856,-0.00010346897750302785,0.0,22:19:26.967
6857,0.0001880020063492935,0.0002815711689727607,22:19:27.326
6858,-9.408678520314746e-05,0.0,22:19:27.933
6859,0.00016640000058254484,0.0002815711689727607,22:19:28.495
6860,0.00018552811025268482,0.0002815711689727607,22:19:28.910
6861,-0.000103284194320531,0.0,22:19:29.490
6862,0.00024128063252085754,0.0002815711689727607,22:19:29.974
6863,-4.2353335937986426e-05,0.0002814919089662027,22:19:30.860
6864,0.00014848804395826173,0.0002815711689727607,22:19:31.452
6865,0.0001867057566961534,0.0002815711689727607,22:19:31.969
6866,-8.392401244722258e-05,0.0002814919089662027,22:19:32.469
6867,-0.00010474578294861192,0.0002814919089662027,22:19:32.966
6868,0.00014787604173350743,0.0002815711689727607,22:19:33.973
6869,0.000187852780346186,0.0002815711689727607,22:19:34.932
6870,-8.202249312891454e-05,0.0,22:19:35.987
