,pred,true,UpdateTime
4079,-5.686079358486963e-05,-0.00027828022998654944,21:51:41.776
4080,-0.0003085178504857693,-0.0005566379214148043,21:51:42.330
4081,-7.492281320247667e-05,-0.00027835769142825484,21:51:42.822
4082,-7.626125648762425e-05,0.0,21:51:43.343
4083,-7.583293837228596e-05,-0.00027835769142825484,21:51:43.869
4084,-0.00010845595481575563,0.0,21:51:44.358
4085,0.00015117808441937781,0.00027835769142825484,21:51:44.803
4086,0.0001485501744171951,0.0,21:51:45.316
4087,0.00018494723030456657,0.00027835769142825484,21:51:45.755
4088,-0.00010201563756486023,0.0,21:51:46.365
4089,0.00019658888908175422,0.0005566379214148043,21:51:46.829
4090,-5.996508066470493e-05,0.0,21:51:47.348
4091,-9.779788915583002e-05,0.0,21:51:47.840
4092,0.0001613371329733423,0.0,21:51:48.272
4093,0.00016001463251016375,0.0,21:51:48.791
4094,0.00016459580720690808,0.0,21:51:49.368
4095,0.00016412828825724306,0.00027835769142825484,21:51:49.786
4096,0.00020260136726332132,0.00027835769142825484,21:51:50.372
4097,-0.0001003899662823881,-0.00027835769142825484,21:51:50.821
4098,0.0002038615479703669,0.0005566379214148043,21:51:51.249
4099,-9.998937092395519e-05,0.00027828022998654944,21:51:51.874
4100,0.0001595233892104487,0.00027835769142825484,21:51:52.300
4101,0.00020192239839952777,0.0005566379214148043,21:51:52.854
4102,-9.643314657797064e-05,0.0,21:51:53.349
4103,0.00020161788798380898,0.00027835769142825484,21:51:53.769
4104,-9.589649422987891e-05,0.00027828022998654944,21:51:54.874
4105,0.00025286868006919687,0.0005566379214148043,21:51:55.333
4106,2.1902525830641166e-05,0.00027828022998654944,21:51:55.844
4107,3.92488475456303e-05,0.00027828022998654944,21:51:56.359
4108,-0.00025053518365028825,0.0,21:51:56.814
4109,-1.709553124463841e-06,0.0005564830416293631,21:51:57.368
4110,-0.0002865081409162461,0.00027828022998654944,21:51:57.872
4111,-6.97179567173266e-05,0.0005566379214148043,21:51:58.377
4112,-6.664186056723371e-05,0.000834840733057618,21:51:58.754
4113,7.253787269280622e-05,0.000834840733057618,21:51:59.355
4114,-0.00011336609099278628,0.00027828022998654944,21:52:00.340
4115,-0.00018054544433475012,0.0,21:52:01.337
4116,-0.0002112700520335597,0.0,21:52:01.856
4117,9.900203832857534e-05,0.00027828022998654944,21:52:02.324
4118,-0.00018023048275735503,0.0,21:52:02.845
4119,9.122578872457581e-05,0.0,21:52:03.297
4120,9.094641155389485e-05,0.00027828022998654944,21:52:03.874
4121,0.00015516576097932385,0.00027828022998654944,21:52:04.340
4122,4.500343302844468e-05,0.0,21:52:05.367
4123,4.003015257977146e-05,0.0,21:52:05.864
4124,6.291483788482778e-05,0.0,21:52:06.876
4125,0.00011484102696612797,0.0,21:52:08.291
4126,-0.00014407285493177395,-0.0002782028116428137,21:52:08.844
4127,-0.00018735629022012242,0.0,21:52:09.374
4128,8.550075731061377e-05,0.0,21:52:09.788
4129,-8.063973438712105e-05,0.0,21:52:11.854
4130,-8.406765441390495e-05,-0.00027828022998654944,21:52:12.235
4131,0.00023655044442574193,0.0,21:52:13.342
4132,3.334053796874114e-05,-0.00027828022998654944,21:52:13.874
4133,4.262275371251877e-05,-0.00027828022998654944,21:52:14.356
4134,4.7123252409489044e-05,-0.00027828022998654944,21:52:14.838
4135,5.209807714541136e-05,-0.00027828022998654944,21:52:15.329
4136,4.916542606516691e-05,0.0,21:52:15.872
4137,4.733681259410451e-05,0.0,21:52:16.333
4138,4.6977076558560816e-05,0.0,21:52:16.874
4139,5.356759111339428e-05,0.0,21:52:17.354
4140,6.501655122322419e-05,-0.00027828022998654944,21:52:17.831
4141,9.764391023792273e-05,0.0,21:52:18.858
4142,-0.00026037535123273357,-0.0002782028116428137,21:52:19.354
4143,-0.0001238292052577341,0.0,21:52:19.776
4144,-0.00012614120693994627,0.0,21:52:20.322
4145,-0.00012521362945244576,0.0002782028116428137,21:52:20.870
4146,-0.0001263951177219069,0.0002782028116428137,21:52:21.318
4147,-0.0001640566621354857,0.0002782028116428137,21:52:21.817
4148,-7.436595052143458e-05,0.0005564830416293631,21:52:22.875
4149,4.110263197409625e-05,0.00027828022998654944,21:52:24.368
4150,0.00011194328402173542,0.00027828022998654944,21:52:25.328
4151,-0.00014687440333530013,0.0,21:52:26.883
4152,-0.00018476031345001482,0.0,21:52:27.368
4153,0.00011488471972334667,0.0,21:52:27.871
4154,-0.00014297301415482595,0.0,21:52:28.366
4155,-0.0001427434013351616,-0.00027828022998654944,21:52:28.713
4156,5.979104511933322e-05,0.0,21:52:29.347
4157,7.838889644101905e-05,0.0,21:52:29.815
4158,0.00012433256918524183,0.0,21:52:30.363
4159,8.158693056384847e-05,-0.0002782028116428137,21:52:30.719
4160,8.450634618767742e-05,-0.0002782028116428137,21:52:31.381
4161,8.37228157234697e-05,0.0,21:52:31.865
4162,8.816683724184093e-05,0.0,21:52:32.348
4163,-0.0002091453977264992,-0.0002782028116428137,21:52:32.882
4164,4.4203209575054254e-05,0.0,21:52:33.378
4165,-0.00012563619431771555,0.0002782028116428137,21:52:34.381
4166,-0.00011596800393646464,0.0,21:52:35.861
4167,0.00017580687797436138,0.0005564830416293631,21:52:36.288
4168,-0.00011664613163407523,0.0002782028116428137,21:52:37.310
4169,0.00022865728970035737,0.00027828022998654944,21:52:37.813
4170,-5.4146419082498616e-05,0.0002782028116428137,21:52:38.360
4171,8.667608890252141e-05,0.0002782028116428137,21:52:41.262
4172,-0.0001618277474519983,0.0,21:52:41.764
4173,-0.00019464612098076922,0.0,21:52:42.383
4174,0.00012561512294015644,0.0002782028116428137,21:52:43.833
4175,-0.00011078225347936068,0.0,21:52:44.365
4176,-8.569681192390247e-05,0.0002781254363632968,21:52:44.854
4177,0.00017007022146053153,0.0002782028116428137,21:52:45.790
4178,0.000165985106465181,0.0002782028116428137,21:52:46.882
4179,0.0001910491533849837,0.0002782028116428137,21:52:47.876
4180,8.515023256884855e-05,0.0,21:52:49.350
4181,0.00011196399018576566,0.0002782028116428137,21:52:50.826
4182,-0.00013839798353357046,-0.0002782028116428137,21:52:51.381
4183,-0.00011018047663264564,0.0,21:52:51.866
4184,6.624727579506378e-05,0.0,21:52:52.356
4185,5.215302985186579e-05,0.0,21:52:52.880
4186,3.831568807962757e-05,-0.0002782028116428137,21:52:53.318
4187,4.484788831385869e-05,0.0,21:52:53.810
4188,6.609862822093068e-05,0.0,21:52:54.354
4189,-0.00022307296178447936,-0.0002781254363632968,21:52:54.883
4190,3.9860622418131176e-05,0.0,21:52:55.341
4191,4.0176028459612274e-05,0.0,21:52:55.809
4192,3.9802502411818186e-05,0.0,21:52:56.365
4193,8.176549246757063e-05,0.0,21:52:56.884
4194,-0.00021622304908299126,-0.0002781254363632968,21:52:57.383
4195,4.651027688798944e-05,0.0,21:52:57.832
4196,3.66227913542379e-05,0.0,21:52:58.332
4197,0.00019384290125307017,0.0002782028116428137,21:52:59.353
4198,-0.0001663336962782872,0.0,21:53:00.870
4199,-0.00011490716417416092,0.0,21:53:02.366
4200,-0.00015340013562155987,0.0,21:53:02.828
4201,0.00015129622765925886,0.0002782028116428137,21:53:03.370
4202,-4.6235317695726375e-05,0.0002781254363632968,21:53:03.788
4203,2.077824469441766e-05,0.0002781254363632968,21:53:04.365
4204,4.095435441147978e-05,0.0002781254363632968,21:53:04.879
4205,4.2640874045344604e-05,0.0005561735404757684,21:53:05.257
4206,4.8668041126268165e-05,0.0002781254363632968,21:53:05.882
4207,5.0131412710422097e-05,0.0002781254363632968,21:53:06.344
4208,4.5957020414458624e-05,0.0002781254363632968,21:53:06.806
4209,5.845604592973582e-05,0.0002781254363632968,21:53:07.384
4210,5.3870073843381535e-05,0.0002781254363632968,21:53:07.867
4211,4.20137844623559e-05,0.0002781254363632968,21:53:08.384
4212,4.954753728536642e-05,0.0002781254363632968,21:53:08.792
4213,4.85494166485722e-05,0.0002781254363632968,21:53:09.348
4214,4.4220778396767236e-05,0.0002781254363632968,21:53:09.823
4215,4.395357352775797e-05,0.0005561735404757684,21:53:10.378
4216,5.9512399003354976e-05,0.0005561735404757684,21:53:11.880
4217,5.768654154904479e-05,0.0002781254363632968,21:53:12.373
4218,5.873940321503859e-05,0.0002781254363632968,21:53:12.827
4219,0.00014308225946841455,0.0002781254363632968,21:53:13.327
4220,4.846426575376737e-05,0.0,21:53:13.802
4221,0.00011904366806514437,0.0,21:53:14.284
4222,0.00016543804912397608,0.0,21:53:14.774
4223,-0.0001270255149173945,-0.0002780481041124716,21:53:15.384
4224,0.0001337474678985063,0.0,21:53:15.873
4225,-5.395345921097032e-05,-0.0002781254363632968,21:53:16.364
4226,-5.053324601091592e-05,0.0,21:53:16.827
4227,-6.010842748319089e-05,0.0002780481041124716,21:53:17.338
4228,-5.828501681998828e-05,0.0,21:53:17.776
4229,-6.0554789981860685e-05,0.0002780481041124716,21:53:18.310
4230,-5.4561358023730185e-05,0.0002780481041124716,21:53:18.879
4231,3.957670845506756e-05,0.0002780481041124716,21:53:19.366
4232,9.128037903801618e-05,0.0002780481041124716,21:53:19.882
4233,0.00021097123818272312,0.0005561735404757684,21:53:20.876
4234,0.00010922577181027884,0.0002780481041124716,21:53:21.334
4235,-0.00017178912913025764,-0.0002780481041124716,21:53:21.877
4236,8.786320901366808e-05,0.0002780481041124716,21:53:22.374
4237,-3.0433137587879446e-05,0.0002780481041124716,21:53:22.863
4238,-4.754694833178567e-05,0.0002780481041124716,21:53:23.383
4239,-4.7278349538395864e-05,0.0002780481041124716,21:53:24.369
4240,-5.832783934928606e-05,0.0002780481041124716,21:53:24.808
4241,-4.391162221680474e-05,0.0,21:53:25.362
4242,0.00032190539722719346,0.0,21:53:26.791
4243,-4.736884419448811e-05,-0.0002780481041124716,21:53:27.353
4244,0.00019913433790238067,0.0,21:53:27.858
4245,-6.15292834554804e-05,-0.0005561735404757684,21:53:28.344
4246,-5.9641027937917036e-05,-0.0002780481041124716,21:53:28.735
4247,-5.883750998665451e-05,-0.0002780481041124716,21:53:29.368
4248,-5.7454398016253666e-05,-0.0002780481041124716,21:53:29.840
4249,-4.263579069011045e-05,-0.0005561735404757684,21:53:30.298
4250,8.034153623071705e-05,-0.0002780481041124716,21:53:30.854
4251,-4.7946038819010314e-05,-0.0005561735404757684,21:53:31.333
4252,0.00018735551116747274,-0.0005563282480061105,21:53:31.830
4253,-6.817432812206969e-05,-0.0005561735404757684,21:53:32.257
4254,-7.179328356086821e-05,-0.0005561735404757684,21:53:32.871
4255,-7.064850391771919e-05,-0.0005561735404757684,21:53:33.279
4256,-7.093005304914263e-05,-0.0005561735404757684,21:53:34.359
4257,-0.00010624976948130438,-0.0002780481041124716,21:53:34.758
4258,0.00015086644032428294,0.0,21:53:35.372
4259,-0.00011967471881624347,-0.0002781254363632968,21:53:35.865
4260,-0.00018027939809176638,-0.0002781254363632968,21:53:36.331
4261,-0.00015965206625254857,0.0,21:53:36.878
4262,-0.00016097319841095367,0.0,21:53:37.370
4263,0.00010130147178483433,0.0,21:53:38.353
4264,-0.00010992088254581309,-0.0002781254363632968,21:53:38.859
4265,-0.00011338251980052899,0.0,21:53:39.291
4266,0.00013280707011810336,0.0,21:53:40.351
4267,-0.00012757094216879632,0.0,21:53:41.309
4268,3.4796448140882785e-05,0.0002781254363632968,21:53:43.344
4269,3.426694371411717e-05,0.0002781254363632968,21:53:43.842
4270,7.239072256507107e-05,0.0,21:53:44.263
4271,-0.00021716033825849016,0.0,21:53:45.328
4272,5.3497554820684044e-05,0.0002781254363632968,21:53:45.852
4273,-0.00018887818338669048,0.0,21:53:47.300
4274,9.021892891860046e-05,0.0005561735404757684,21:53:47.862
4275,8.865292814207389e-05,0.0002781254363632968,21:53:48.372
4276,-0.0001347472432322859,0.0002780481041124716,21:53:49.339
4277,9.197460684562185e-05,0.0005561735404757684,21:53:50.201
4278,-0.0001768662387887722,0.0005560189189672826,21:53:51.798
4279,-0.00017654558896524968,0.0005560189189672826,21:53:53.876
4280,7.957275010968466e-05,0.0002780481041124716,21:53:55.379
4281,-0.0001997572517535877,0.0,21:53:57.879
4282,6.55265356024918e-05,0.0002780481041124716,21:53:58.375
4283,-0.00019323915884122012,0.0,21:53:59.381
4284,0.0003777930599429239,0.0002780481041124716,21:54:01.377
4285,0.0001023600464752006,0.000277970814854811,21:54:03.365
4286,0.00011253938067074746,0.000277970814854811,21:54:04.282
4287,-0.00016160412193855044,-0.000277970814854811,21:54:04.881
4288,0.00012279847137510467,0.000277970814854811,21:54:05.380
4289,-0.000167530714833173,-0.000277970814854811,21:54:05.815
4290,0.00011891071951207111,0.0,21:54:06.355
4291,-0.00013402511201846638,0.0,21:54:06.877
4292,-0.0001723703235845817,-0.000277970814854811,21:54:07.320
4293,0.00012020571400222366,0.0,21:54:07.776
4294,0.0001531352048228629,0.0,21:54:08.329
4295,-0.0001409141311990984,0.0,21:54:08.870
4296,0.0001564060108002463,0.000277970814854811,21:54:09.356
4297,-9.567097141300548e-05,-0.000277970814854811,21:54:09.817
4298,-0.00010101962802985471,0.0,21:54:10.310
4299,-0.00013439158565258202,0.0,21:54:10.830
4300,0.00012086153043639554,0.0,21:54:11.349
4301,0.0001596155468999246,0.0,21:54:11.878
4302,-0.00010224368581532868,0.0,21:54:12.372
4303,-9.969604357491294e-05,0.0,21:54:12.844
4304,-0.0001001477991771205,0.0,21:54:13.356
4305,-9.507523083190351e-05,-0.000277970814854811,21:54:13.868
4306,-0.00013903314482227838,-0.000277970814854811,21:54:14.382
4307,0.00015982044557877656,0.000277970814854811,21:54:14.879
4308,-0.0001386471219854453,0.0,21:54:15.367
4309,0.00012801498658350567,0.000277970814854811,21:54:15.864
4310,0.0001657288755717434,0.0,21:54:16.365
4311,-0.000136600762219007,-0.000277970814854811,21:54:16.881
4312,0.0001254722194273975,0.000277970814854811,21:54:17.374
4313,0.00012562576891157813,0.0005558643834078225,21:54:17.865
4314,0.00016305541660051613,0.0005558643834078225,21:54:18.376
4315,-0.00010005373152264789,0.0,21:54:18.873
4316,-0.00013514731493195133,0.0,21:54:19.353
4317,0.00015855821087820958,0.000277970814854811,21:54:19.804
4318,-9.701195943793405e-05,0.0002778935685530115,21:54:20.372
4319,-0.00013469449870086336,0.0,21:54:20.812
4320,0.00011995940652999518,0.0005558643834078225,21:54:21.381
4321,0.00016308218354462584,0.000277970814854811,21:54:21.801
4322,-9.80969802682119e-05,0.0002778935685530115,21:54:22.306
4323,-9.714377135432776e-05,0.0002778935685530115,21:54:22.859
4324,-0.00013838377501791931,0.0005557099337227811,21:54:23.369
4325,0.00012088701168801047,0.0011114199532524793,21:54:23.752
4326,0.0001666454730583668,0.0008336807485775921,21:54:24.371
4327,-9.778972040082989e-05,0.0002778935685530115,21:54:24.726
4328,-0.00012141681166696197,0.0002778935685530115,21:54:25.295
4329,0.00010811023799524441,0.0005558643834078225,21:54:26.358
4330,0.0003237573035545275,0.0008336807485775921,21:54:26.869
4331,-4.179953253170401e-06,0.0008334491383976683,21:54:27.376
4332,-0.0001841968013111009,0.0002778163651697696,21:54:27.836
4333,-0.00021649079590026457,0.0002778163651697696,21:54:28.384
4334,5.852818080363345e-05,0.0008334491383976683,21:54:28.808
4335,6.201646384810506e-05,0.0005557099337227811,21:54:29.358
4336,0.0001028496590323629,0.0005557099337227811,21:54:29.852
4337,-0.0001941269886400678,0.0002778163651697696,21:54:30.336
4338,0.00010667802725162093,0.0005557099337227811,21:54:30.853
4339,-0.0001903367536914506,0.0002778163651697696,21:54:31.298
4340,0.0003168714945386349,0.0005557099337227811,21:54:31.880
4341,3.811178586826871e-05,0.0,21:54:32.368
4342,0.0003311501047591287,0.0002778163651697696,21:54:32.840
4343,0.00040650086567316614,0.0,21:54:33.383
4344,-0.00014635532107832618,-0.0002777392046748872,21:54:33.877
4345,-0.0001511007084971386,-0.0002778163651697696,21:54:34.379
4346,7.833905897346193e-05,0.0002778163651697696,21:54:34.783
4347,0.00010997891710360556,0.0002778163651697696,21:54:35.378
4348,-0.0001900743026570776,0.0,21:54:35.881
4349,0.0001650839940614099,0.0002778163651697696,21:54:36.339
4350,6.0135112655108874e-05,0.0,21:54:36.868
4351,-0.0001597609823602309,-0.0002777392046748872,21:54:37.369
4352,8.57958686012079e-05,0.0,21:54:37.845
4353,0.00011833647671213252,0.0002777392046748872,21:54:38.356
4354,-0.00031471473760551736,-0.0002777392046748872,21:54:38.883
4355,-6.969085120758381e-05,0.0,21:54:39.370
4356,-6.823886781637827e-05,0.0,21:54:39.870
4357,-6.36566616222569e-05,0.0,21:54:40.355
4358,-5.298955520130342e-05,0.0,21:54:40.880
4359,-5.4899050441910886e-05,0.0,21:54:41.376
4360,-9.725242262837957e-05,0.0002777392046748872,21:54:41.881
4361,0.000262109253870908,0.0005555555698446568,21:54:42.354
4362,2.515887987111045e-05,0.0,21:54:42.831
4363,-3.801987053780507e-05,0.0002777392046748872,21:54:43.373
4364,-9.845059915059056e-05,0.0002777392046748872,21:54:43.881
4365,0.00019987132744275277,0.0002778163651697696,21:54:44.378
4366,-4.03371109566735e-05,0.0,21:54:44.842
4367,-3.517273238817768e-05,0.0,21:54:45.372
4368,-3.692781494353537e-05,0.0,21:54:45.852
4369,5.372471209103528e-05,0.0,21:54:46.379
4370,7.783342526409088e-05,0.0002777392046748872,21:54:46.828
4371,8.082609911550376e-05,0.0,21:54:47.311
4372,0.00012196013306439845,0.0,21:54:47.882
4373,-0.000294056058402861,0.0,21:54:48.382
4374,-8.149344723003277e-05,0.0002777392046748872,21:54:48.872
4375,-9.042801396855302e-05,0.0,21:54:49.374
4376,-8.99663878560258e-05,0.0,21:54:49.877
4377,-0.00010553379938028546,0.0,21:54:50.370
4378,9.59635967159104e-05,0.0002777392046748872,21:54:50.859
4379,0.0001374452460556418,0.000555401291700619,21:54:51.369
4380,-0.00011807457734078736,-0.0002777392046748872,21:54:51.852
4381,-0.00015375529709066717,0.0002776620870257318,21:54:52.359
4382,0.0001405477884906633,0.000555401291700619,21:54:52.858
4383,-0.00011460546022191372,0.0005552470992178371,21:54:53.384
4384,-0.00015056724205557805,0.0,21:54:53.879
4385,0.0001056610560765974,0.0002777392046748872,21:54:54.334
4386,7.62204405862472e-05,0.0008329863038927243,21:54:54.874
4387,-4.043023413394482e-05,0.000555401291700619,21:54:55.384
4388,6.18670792509197e-05,0.000555401291700619,21:54:55.841
4389,0.00010580879144150225,0.0008329863038927243,21:54:56.313
4390,-0.00019049678222420182,0.0002776620870257318,21:54:56.872
4391,8.025034037672981e-05,0.0008329863038927243,21:54:57.372
4392,0.00011696212168529863,0.000555401291700619,21:54:57.847
4393,-0.0001363281957256333,0.0002776620870257318,21:54:58.384
4394,-0.00016846047982969328,0.0002776620870257318,21:54:58.867
4395,9.238340171702266e-05,0.000555401291700619,21:54:59.382
4396,0.0001153257221888163,0.000555401291700619,21:54:59.882
4397,0.0003341469176758807,0.0002777392046748872,21:55:00.378
4398,0.00011926913613108161,0.0002776620870257318,21:55:00.873
4399,-0.00034140070489056427,-0.0002776620870257318,21:55:01.382
4400,0.00031947564274969917,0.0,21:55:01.867
4401,3.173692767510665e-05,-0.0002776620870257318,21:55:02.384
4402,-1.2548675768038674e-05,0.0,21:55:02.868
4403,-0.00029265918438603483,-0.0002775850121921053,21:55:03.365
4404,0.00023300669925617657,0.0,21:55:03.864
4405,0.0004077592464121868,0.0,21:55:04.384
4406,-0.00014741245770447364,-0.0002775850121921053,21:55:04.854
4407,0.00012474728728759286,-0.000555401291700619,21:55:05.379
4408,0.0001631662422109339,-0.000555401291700619,21:55:05.858
4409,-0.00012454193645449865,-0.0005552470992178371,21:55:06.373
4410,0.0001618020928181243,-0.000555401291700619,21:55:06.845
4411,-0.00013176009650130562,-0.0005552470992178371,21:55:07.365
