,pred,true,UpdateTime
2791,0.00014970251666201489,-0.0002809383358819417,21:37:41.040
2792,0.00014731738637744477,0.0,21:37:41.558
2793,0.00014784675281746096,0.0,21:37:42.056
2794,0.00018914941815583076,0.0002808594317027513,21:37:42.408
2795,-0.00011979038789539062,-0.0002808594317027513,21:37:43.008
2796,0.000138364611805511,0.0002808594317027513,21:37:43.544
2797,-7.569361002255948e-05,0.0002808594317027513,21:37:44.009
2798,-0.00014766846721254504,0.0,21:37:44.545
2799,0.00014033499141979092,0.0002809383358819417,21:37:45.038
2800,-0.00015270257448051926,0.0,21:37:45.535
2801,0.0001062135962032497,0.0,21:37:45.981
2802,0.00013502123593838364,0.0002809383358819417,21:37:46.536
2803,-0.00017105787798504338,0.0,21:37:46.996
2804,8.399985646401555e-05,0.0002809383358819417,21:37:47.546
2805,0.00025611123769993255,0.000561797767584693,21:37:47.969
2806,-0.00011344615389759539,0.0002808594317027513,21:37:48.547
2807,-0.00010664810287016514,0.0,21:37:48.984
2808,-0.00015874914903268828,0.0,21:37:49.528
2809,0.00021095295039852535,0.0002809383358819417,21:37:50.020
2810,0.00022440946212514643,0.0002809383358819417,21:37:50.511
2811,0.0003705904822336631,0.0002809383358819417,21:37:50.935
2812,0.0001041379059665342,0.0,21:37:51.553
2813,0.0001548882984399545,0.0,21:37:52.055
2814,-0.000145538043346488,-0.0002808594317027513,21:37:52.540
2815,0.0003601005245406495,0.0002808594317027513,21:37:53.036
2816,-6.959706492105671e-05,0.0,21:37:53.536
2817,-0.0001531174348698957,0.0,21:37:54.056
2818,9.410831801625428e-06,0.0002808594317027513,21:37:54.521
2819,1.8810656190739786e-06,0.0002808594317027513,21:37:55.052
2820,-2.5485660438184797e-05,0.0002808594317027513,21:37:55.513
2821,0.00028860737991443414,0.000561797767584693,21:37:56.046
2822,4.895051969083586e-05,0.0,21:37:56.538
2823,7.631180487023424e-05,0.0,21:37:57.051
2824,0.0001456555806495716,0.0,21:37:57.516
2825,-8.60168847580705e-05,-0.0002808594317027513,21:37:57.935
2826,-0.00012343323570983552,-0.0002808594317027513,21:37:58.546
2827,0.00014544498782876665,0.0,21:37:58.991
2828,0.00014646868803272088,0.0,21:37:59.541
2829,0.00012627001233527578,0.0,21:37:59.999
2830,0.00013153403740142846,0.0,21:38:00.509
2831,0.00012259430335251125,0.0,21:38:00.961
2832,0.00012259430335251125,-0.0002809383358819417,21:38:01.537
2833,0.00012640763514794597,0.0,21:38:02.004
2834,-3.896243725052693e-06,-0.0008428150519979027,21:38:05.426
2835,5.413685096861929e-06,-0.0005619556202951514,21:38:07.554
2836,1.090225308296531e-06,-0.0005619556202951514,21:38:08.011
2837,6.688036078275033e-06,-0.0005619556202951514,21:38:08.555
2838,-0.00012316373618171335,-0.0005619556202951514,21:38:09.556
2839,-0.0001644146984678873,-0.0005619556202951514,21:38:11.017
2840,-0.00012637603175974494,-0.0005619556202951514,21:38:12.038
2841,-0.00016537575461350102,-0.0008430518976201284,21:38:12.536
2842,-4.768679134729717e-05,-0.0005621135617381867,21:38:14.530
2843,-0.00012349022465661154,-0.0005621135617381867,21:38:15.002
2844,-6.599058485407002e-05,-0.0002810172844132097,21:38:16.033
2845,-0.00016642787828841901,-0.0005621135617381867,21:38:16.511
2846,9.364086812717993e-05,-0.000281096277324977,21:38:16.980
2847,0.00010152353194917579,-0.000281096277324977,21:38:17.544
2848,8.718677189981113e-05,-0.000281096277324977,21:38:18.053
2849,8.705738501604412e-05,0.0,21:38:18.502
2850,8.691536546377748e-05,-0.000281096277324977,21:38:19.032
2851,6.540573062728547e-05,-0.000281096277324977,21:38:19.464
2852,5.2707167588358733e-05,0.0,21:38:20.035
2853,5.4770920193811624e-05,-0.000281096277324977,21:38:20.546
2854,-7.038603909729016e-05,0.0,21:38:21.044
2855,-4.7311441659855947e-05,-0.000281096277324977,21:38:21.517
2856,-0.00015237223227498653,0.0,21:38:22.034
2857,3.0054293397535156e-05,0.0,21:38:22.549
2858,0.00010766934947565843,0.0,21:38:23.026
2859,-4.281281061946874e-05,-0.000281096277324977,21:38:23.510
2860,0.00021091157218221395,0.000281096277324977,21:38:23.937
2861,0.00012132781751802333,0.0,21:38:24.555
2862,0.00012063987500813093,0.0,21:38:25.034
2863,0.00015804237470784407,0.0,21:38:25.551
2864,-0.0003498243930462748,-0.000281096277324977,21:38:26.049
2865,7.91753660354115e-05,0.000281096277324977,21:38:26.475
2866,0.00010357541121197588,0.0,21:38:26.985
2867,9.763004324863347e-05,0.0,21:38:27.555
2868,0.0001299319783198674,0.0,21:38:28.043
2869,-0.00015276201789235963,0.0,21:38:28.467
2870,0.00011068838036693171,0.0,21:38:28.909
2871,0.0001560796707521713,-0.0002811753146598761,21:38:29.518
2872,-0.00014525521818304856,-0.000281096277324977,21:38:30.034
2873,0.000144527049886924,0.0,21:38:30.514
2874,-0.00012334694597884084,-0.000281096277324977,21:38:31.053
2875,0.00017555501220694242,0.0,21:38:31.548
2876,-0.00012122919561182641,-0.0005622715919848531,21:38:32.044
2877,0.00014161066074700905,0.0,21:38:32.556
2878,0.00014085521136275608,0.0,21:38:33.025
2879,0.00018970639545730123,0.0,21:38:33.390
2880,-9.778153784426089e-05,-0.000281096277324977,21:38:34.037
2881,0.0001528990588106702,0.0,21:38:34.477
2882,0.000159101784588942,-0.0002811753146598761,21:38:35.037
2883,0.00015981114882979104,-0.0002811753146598761,21:38:35.545
2884,0.00021530415635259438,-0.0002811753146598761,21:38:36.014
2885,-0.0001533955998832944,-0.000281096277324977,21:38:36.556
2886,0.00011601413153257001,0.0,21:38:37.043
2887,0.00011516769133158167,0.0,21:38:37.543
2888,9.847881913579758e-05,-0.0002811753146598761,21:38:38.042
2889,-0.0002761261123810769,-0.000281096277324977,21:38:38.549
2890,-3.976835883424851e-06,0.000281096277324977,21:38:39.036
2891,0.0003139503088973315,0.0002811753146598761,21:38:39.549
2892,6.786275121174889e-05,0.0,21:38:40.033
2893,3.05368010028746e-05,0.000281096277324977,21:38:40.509
2894,-2.050879640569199e-05,0.0005621135617381867,21:38:41.022
2895,-8.521547248366281e-05,0.0005621135617381867,21:38:41.541
2896,0.00024755361101960223,0.0005622715919848531,21:38:42.057
2897,-5.473793587820888e-05,0.000281096277324977,21:38:42.521
2898,-6.859650587436467e-05,0.0005621135617381867,21:38:43.055
2899,-7.226675353295748e-05,0.0005621135617381867,21:38:43.554
2900,-6.134607287855292e-05,0.000281096277324977,21:38:44.047
2901,-9.226304396845262e-05,0.0005621135617381867,21:38:44.523
2902,0.0001762391567636787,0.0008432888763980628,21:38:45.046
2903,0.00016525042912430917,0.0005622715919848531,21:38:45.558
2904,0.00020647305495032493,0.0005622715919848531,21:38:46.016
2905,-6.144854326910079e-05,0.0,21:38:46.527
2906,-7.248787555743283e-05,0.000281096277324977,21:38:47.030
2907,-0.0001118849742205866,0.0,21:38:47.461
2908,0.0001927712259051318,0.0002811753146598761,21:38:48.048
2909,-0.00015491500240002169,0.0,21:38:48.993
2910,0.00011139191511750515,0.0,21:38:49.515
2911,0.00017540859176517828,-0.000281096277324977,21:38:50.484
2912,-0.0001311959074826056,-0.0005621135617381867,21:38:51.540
2913,0.00012456892560405575,-0.000281096277324977,21:38:51.975
2914,0.000172791660735216,0.0,21:38:52.395
2915,-8.903545261066985e-05,-0.0002810172844132097,21:38:52.979
2916,-0.00013459197928778139,-0.0005621135617381867,21:38:53.508
2917,0.0001737838576522422,0.0,21:38:53.891
2918,4.115204348292288e-05,-0.0002810172844132097,21:38:54.441
2919,-2.1325943752572475e-06,0.0,21:38:55.436
2920,0.00023878834996539253,0.0,21:38:56.525
2921,-4.154015612046686e-05,0.000281096277324977,21:38:57.544
2922,9.07224987669189e-05,0.000281096277324977,21:38:57.995
2923,-0.000256386799458656,-0.000281096277324977,21:38:59.047
2924,6.406589510384288e-05,0.0,21:39:00.050
2925,9.797651837383353e-05,0.0,21:39:00.556
2926,-0.00018664883265420416,-0.000281096277324977,21:39:01.003
2927,0.00013571298321225395,0.000281096277324977,21:39:02.053
2928,-0.0001072395502500303,0.0002810172844132097,21:39:02.523
2929,-0.0001456988268472155,0.0002810172844132097,21:39:03.027
2930,0.00015117746815709703,0.0005621135617381867,21:39:03.514
2931,-0.00010157375226358102,0.0002810172844132097,21:39:04.047
2932,-0.00010044377854272869,0.0002810172844132097,21:39:04.545
2933,-0.00010085936522987512,0.0002810172844132097,21:39:05.048
2934,-0.00014733289420356522,0.0,21:39:05.471
2935,0.00016606708333182462,0.000281096277324977,21:39:06.487
2936,-9.801115777913724e-05,0.0,21:39:07.048
2937,0.0001628200419243997,0.0005621135617381867,21:39:09.049
2938,0.00033972085193427856,0.0005621135617381867,21:39:11.049
2939,9.34657969756626e-05,0.0,21:39:11.533
2940,0.00029578505757293504,0.0,21:39:11.991
2941,5.518834858097562e-05,0.0,21:39:12.537
2942,6.446772643586044e-05,0.0,21:39:13.008
2943,-3.287815727121912e-05,0.0,21:39:13.542
2944,-9.562162535221181e-05,0.0,21:39:14.057
2945,-7.697697451322702e-05,0.0002809383358819417,21:39:14.509
2946,-0.0001322638717053889,0.0,21:39:15.022
2947,0.00011761224574864696,0.0005619556202951514,21:39:15.549
2948,-1.7601198637315292e-05,0.0002810172844132097,21:39:16.055
2949,1.5753466956961294e-05,0.0005619556202951514,21:39:16.543
2950,0.00015067945491407006,0.0,21:39:17.530
2951,0.0001530419092309692,0.0002810172844132097,21:39:18.530
2952,-0.00010557126665887793,0.0,21:39:19.545
2953,-0.00011774324474872013,0.0,21:39:23.014
2954,6.04373009677537e-05,-0.0002810172844132097,21:39:24.017
2955,-0.000241892955233413,-0.0002809383358819417,21:39:24.522
2956,6.875457959609148e-05,0.0,21:39:25.043
2957,-0.0002644867011922835,-0.0002809383358819417,21:39:25.454
2958,-5.4630455683023274e-05,0.0,21:39:25.972
2959,-0.0004239717237325841,-0.0002809383358819417,21:39:26.396
2960,2.2799754259845895e-05,0.0,21:39:27.036
2961,0.00022276607986304776,0.0,21:39:28.056
2962,1.0404841714793321e-05,0.0,21:39:28.533
2963,1.2201550666732608e-05,0.0,21:39:29.019
2964,5.0956112616262545e-05,0.0,21:39:29.987
2965,-0.00027812646484911505,-0.0002809383358819417,21:39:30.548
2966,-0.0001397186575759083,0.0,21:39:31.049
2967,0.00016690460018585203,0.0002810172844132097,21:39:31.517
2968,-9.360442213253015e-05,-0.0002810172844132097,21:39:32.523
2969,-0.00010221044596074531,0.0,21:39:33.030
2970,0.00018751308215840634,0.0002810172844132097,21:39:34.015
2971,1.4813178613279225e-05,-0.0002810172844132097,21:39:34.452
2972,-2.0588419603203895e-05,-0.0002810172844132097,21:39:34.988
2973,-4.0708200474658735e-05,-0.0002810172844132097,21:39:35.526
2974,-8.837325880288367e-05,-0.0002810172844132097,21:39:35.876
2975,0.00015680850002127426,-0.000281096277324977,21:39:37.012
2976,-0.0001423408564906085,-0.0005621135617381867,21:39:37.486
2977,0.00025905423325688347,-0.000281096277324977,21:39:38.004
2978,4.783480590330769e-05,-0.0005621135617381867,21:39:38.504
2979,4.0400494056003356e-05,-0.0002810172844132097,21:39:38.941
2980,4.0973424788182516e-05,-0.0002810172844132097,21:39:39.554
2981,4.275596367419122e-05,-0.0005621135617381867,21:39:40.529
2982,1.0085997362065422e-05,-0.0002810172844132097,21:39:40.990
2983,-9.585384355122505e-05,-0.0002810172844132097,21:39:42.056
2984,-0.0001223454996599419,-0.0005621135617381867,21:39:43.049
2985,-0.00012221988582159657,-0.0002810172844132097,21:39:44.025
2986,-0.0001943373495753224,-0.000281096277324977,21:39:45.988
2987,-3.0726922908456537e-05,0.0,21:39:46.403
2988,-1.6485397101316238e-05,0.0,21:39:47.029
2989,-2.3103263375458374e-05,-0.0002811753146598761,21:39:47.551
2990,2.480927934099921e-05,-0.0002811753146598761,21:39:47.999
2991,7.736032341927247e-05,0.0,21:39:48.506
2992,-0.0001709752497515159,-0.000281096277324977,21:39:49.050
2993,-0.0001572369299869562,-0.000281096277324977,21:39:49.557
2994,-0.00019624196115840422,-0.000281096277324977,21:39:49.839
2995,-0.00014286897516714746,-0.000281096277324977,21:39:52.015
2996,-0.00018475706554937183,-0.000281096277324977,21:39:52.543
2997,0.00011418883925318447,-0.0002811753146598761,21:39:52.917
2998,-0.0001561560040539073,-0.000281096277324977,21:39:54.052
2999,-0.00019926664319962334,-0.000281096277324977,21:39:54.551
3000,-0.0001832941395757842,-0.000281096277324977,21:39:54.904
3001,-0.0001994288726904822,-0.000281096277324977,21:39:55.529
3002,-2.211528059997205e-05,0.0,21:39:55.933
3003,-9.500899851366755e-05,0.0,21:39:56.540
3004,-0.00014243509494291006,0.0,21:39:57.053
3005,0.00013054752244667878,0.0002811753146598761,21:39:57.511
3006,0.0002860622717933822,0.0005622715919848531,21:39:58.033
3007,4.280148652665781e-05,0.000281096277324977,21:39:58.541
3008,-2.4098640921587367e-05,0.0,21:39:59.555
3009,-0.0001286184217937844,0.0,21:40:00.044
3010,0.00020288410398097272,0.0002811753146598761,21:40:00.558
3011,-0.00010249267064909962,0.0,21:40:00.893
3012,0.00019780267400663085,0.0002811753146598761,21:40:01.554
3013,-5.1513159746188025e-05,0.0,21:40:02.051
3014,-8.950229068083313e-05,0.0,21:40:02.558
3015,0.00019917079610469205,0.0002811753146598761,21:40:03.046
3016,-5.73607899133917e-05,0.0,21:40:03.481
3017,-5.9897557168766425e-05,-0.0002811753146598761,21:40:03.911
3018,-6.148202776363292e-05,0.0,21:40:04.519
3019,-1.719729072368535e-05,0.0,21:40:05.052
3020,8.764648909779301e-05,-0.0002811753146598761,21:40:05.416
3021,0.00022058188260394413,-0.0002811753146598761,21:40:07.558
3022,-4.894949479595971e-05,-0.0005622715919848531,21:40:08.023
3023,-0.00010479802546971418,-0.0005622715919848531,21:40:08.558
3024,0.00015966034836485815,-0.0002811753146598761,21:40:09.037
3025,-2.0980822033413686e-05,-0.0002811753146598761,21:40:09.471
3026,-3.410631192685408e-05,-0.0002811753146598761,21:40:10.050
3027,3.2808942912153987e-07,0.0,21:40:10.529
3028,5.4543505575673885e-05,-0.0002811753146598761,21:40:11.005
3029,5.8118608310245405e-05,-0.0002811753146598761,21:40:11.532
3030,-1.8823152385651473e-06,0.0,21:40:12.008
3031,-1.1292157952872071e-05,-0.0002811753146598761,21:40:12.499
3032,-5.677426481265813e-05,-0.0002811753146598761,21:40:13.050
3033,-0.00010320868000062083,-0.0002811753146598761,21:40:13.402
3034,0.0001966145132660028,0.0,21:40:14.052
3035,-6.420153826216195e-05,-0.0002811753146598761,21:40:14.511
3036,-0.00010785851172845073,-0.0002811753146598761,21:40:15.038
3037,-0.00010573173881879231,0.0,21:40:16.007
3038,-2.9672265662152548e-05,0.0,21:40:16.444
3039,-3.357921552363216e-05,0.0,21:40:17.019
3040,4.2970603167830674e-05,0.0,21:40:17.497
3041,8.447470171516712e-05,0.0,21:40:18.014
3042,8.785194656546339e-05,0.0,21:40:18.491
3043,7.654417821200664e-05,0.0,21:40:18.977
3044,7.680992683609143e-05,0.0,21:40:19.509
3045,0.00012723959670954518,0.0,21:40:20.050
3046,-0.000183667152002074,-0.0002811753146598761,21:40:20.498
3047,9.777916263513263e-05,0.0,21:40:21.043
3048,0.00020441486940252904,-0.0002812543964534342,21:40:21.551
3049,-0.00027289812663991117,-0.0005624297111133103,21:40:22.038
3050,2.458425666325754e-05,0.0,21:40:22.393
3051,0.00015063310331914423,0.0002811753146598761,21:40:23.022
3052,3.32218943384546e-05,0.0002811753146598761,21:40:23.554
3053,0.00014950157534247808,0.0,21:40:24.044
3054,-4.725575044274539e-05,0.0,21:40:24.473
3055,-5.106069023536568e-05,0.0,21:40:25.053
3056,-0.00015154583606325303,0.0,21:40:26.028
3057,-8.08427163740225e-05,0.0,21:40:27.555
3058,-8.028308529192801e-05,0.0,21:40:27.999
3059,-7.839600898894654e-05,0.0,21:40:28.513
3060,-8.029708551341221e-05,0.0,21:40:29.047
3061,-7.885092987414972e-05,0.0,21:40:30.057
3062,-0.00011660524104925098,0.0,21:40:31.042
3063,0.0001429658397834975,0.0002812543964534342,21:40:31.516
3064,-0.000141503863919003,-0.0002811753146598761,21:40:33.557
3065,0.00012656125356293806,0.0,21:40:34.043
3066,0.00012174092357783305,0.0,21:40:34.554
3067,0.0001604932082117129,0.0,21:40:35.043
3068,-0.00011667942445216208,-0.0005624297111133103,21:40:36.049
3069,1.984101481809844e-06,-0.0002812543964534342,21:40:36.551
3070,6.80590204546448e-06,-0.0002812543964534342,21:40:37.013
3071,4.0030611952805224e-05,0.0,21:40:37.558
3072,3.369290469296619e-05,0.0,21:40:38.050
3073,4.14963634874948e-05,0.0,21:40:38.542
3074,4.139668317164753e-05,-0.0005625879191981653,21:40:39.033
3075,-3.4221828919023295e-05,-0.0002812543964534342,21:40:39.534
3076,-4.76824037300739e-05,-0.0002812543964534342,21:40:40.553
3077,-2.7043485454699746e-05,-0.0002812543964534342,21:40:41.051
3078,-1.954399621656436e-05,0.0,21:40:41.550
3079,3.312177716769642e-05,0.0,21:40:41.973
3080,-2.8567952395708352e-05,-0.0002812543964534342,21:40:42.477
3081,-5.844866972109015e-05,-0.0002812543964534342,21:40:43.946
3082,-4.021700839918137e-05,0.0,21:40:45.044
3083,-8.115246251463793e-05,0.0,21:40:45.496
3084,0.0001792851125546626,0.0,21:40:45.908
3085,0.0001792566952009106,0.0002812543964534342,21:40:46.531
3086,-0.0003216209070063209,-0.0002812543964534342,21:40:48.557
3087,0.00028392059632873873,0.0002813335227447311,21:40:49.044
3088,3.982135117226904e-05,0.0002812543964534342,21:40:49.555
3089,4.434599940263764e-05,0.0,21:40:49.944
3090,6.755601852651524e-05,0.0,21:40:50.368
3091,0.00010520939479115791,0.0,21:40:51.055
3092,-0.000256253751848485,-0.0005625879191981653,21:40:52.046
3093,2.5644431023530487e-05,-0.0002813335227447311,21:40:52.551
3094,3.0418658003671263e-05,-0.0002813335227447311,21:40:53.002
3095,5.620735353725885e-05,-0.0002813335227447311,21:40:53.479
3096,6.008419735777099e-05,0.0,21:40:54.048
3097,-0.00016741903906140507,-0.0005625879191981653,21:40:55.046
3098,-0.0002036513098532443,-0.0005625879191981653,21:40:55.548
3099,-0.0002629365248997646,-0.0005625879191981653,21:40:56.534
3100,1.5091880883473347e-05,-0.0002813335227447311,21:40:56.884
3101,1.8899906398762405e-05,-0.0002813335227447311,21:40:57.538
3102,2.3593387455254203e-05,-0.0002813335227447311,21:40:58.052
3103,1.6987746904889213e-05,-0.0002813335227447311,21:40:58.543
3104,-0.00020024199004275024,-0.0005625879191981653,21:40:59.501
3105,5.651083497070921e-05,-0.0002813335227447311,21:41:00.040
3106,-5.391745348740651e-05,0.0,21:41:00.983
3107,0.00010281262469603087,0.0002813335227447311,21:41:01.558
3108,9.774317194738995e-05,0.0005625879191981653,21:41:02.022
3109,6.450784497884243e-05,0.0002813335227447311,21:41:02.478
3110,6.705665333598967e-05,0.0002813335227447311,21:41:03.032
3111,0.00010497591060465619,0.0005625879191981653,21:41:03.554
3112,-0.0001546962553133409,0.0,21:41:04.034
3113,-0.00018040353997611508,0.0,21:41:04.346
3114,7.994943532161097e-05,0.0005625879191981653,21:41:05.051
3115,7.824922841594054e-05,0.0005625879191981653,21:41:05.518
3116,8.550045619328937e-05,0.0008437632338580414,21:41:06.022
3117,7.750010787218906e-05,0.0008437632338580414,21:41:06.531
3118,8.346467967011769e-05,0.0005625879191981653,21:41:07.054
3119,8.325162670195524e-05,0.0002813335227447311,21:41:07.552
3120,8.330138084946908e-05,0.0005625879191981653,21:41:08.043
3121,2.796177444539111e-05,0.0005625879191981653,21:41:08.520
3122,6.18684760494426e-05,0.0005625879191981653,21:41:09.049
3123,7.578101602606054e-05,0.0002813335227447311,21:41:09.524
3124,0.00033155509947195653,0.0002813335227447311,21:41:10.036
